ds,hierarchy_2_code,item_id,y
2021-12-28,43,2085,3.0
2022-01-08,82,407065,3.0
2022-01-07,83,512623,2.0
2021-12-31,96,1103634,6.0
2022-01-04,10,483514,1.0
2022-01-07,1,86951,9.04
2021-12-29,72,203421,74.0
2022-01-08,72,611826,93.0
2022-01-04,101,457436,2.0
2022-01-03,82,1099278,1.0
2021-12-27,15,323465,2.0
2022-01-09,71,900364,3.0
2022-01-09,101,960287,1.0
2022-01-06,72,962013,24.0
2022-01-03,82,482279,3.0
2022-01-08,1,180713,3.484
2022-01-05,54,488356,3.0
2022-01-04,2,91856,8.998000000000001
2021-12-31,1,92842,17.15
2021-12-28,115,1096003,1.0
2021-12-29,43,1077430,1.0
2022-01-05,83,977641,1.0
2022-01-09,82,1154755,2.0
2021-12-24,20,468809,9.0
2021-12-24,54,36115,4.0
2022-01-03,61,85284,12.0
2022-01-08,101,942082,1.0
2021-12-28,20,1075580,1.0
2021-12-24,10,190535,3.224
2021-12-28,15,1394,5.43
2021-12-31,72,1142291,4.0
2022-01-04,82,944612,1.0
2022-01-04,101,165874,6.0
2021-12-29,83,1161149,1.0
2022-01-05,54,863,1.0
2021-12-30,15,123853,221.717
2021-12-24,82,911409,1.0
2022-01-02,10,397294,3.0
2021-12-27,82,1076414,1.0
2022-01-05,82,830379,1.0
2022-01-03,15,182190,26.0
2022-01-09,82,830185,5.0
2022-01-05,54,765,13.0
2021-12-24,71,979588,22.0
2021-12-29,72,715290,30.0
2022-01-05,2,91856,4.062
2022-01-04,84,481718,1.0
2021-12-28,113,1142286,1.0
2021-12-24,82,361197,6.0
2022-01-08,20,382973,1.0
2021-12-28,82,486298,1.0
2022-01-08,94,477659,1.0
2022-01-06,71,440499,7.0
2021-12-29,113,895029,1.0
2021-12-27,72,28404,40.0
2022-01-07,15,123853,157.339
2022-01-07,61,301223,2.0
2021-12-27,71,440497,2.0
2021-12-27,61,489322,2.0
2022-01-09,15,1101337,3.735
2022-01-07,15,960454,0.048
2022-01-08,1,898004,0.968
2022-01-09,15,505508,43.0
2022-01-02,54,895633,3.0
2022-01-08,71,130017,1.0
2021-12-31,113,1146416,2.0
2022-01-09,43,849154,1.0
2022-01-03,83,1161081,1.0
2022-01-07,15,414296,1.0
2022-01-05,115,920472,1.0
2022-01-03,15,984857,3.0
2021-12-24,54,867048,1.0
2021-12-27,43,28608,2.0
2022-01-09,96,767237,3.0
2022-01-03,82,1076053,6.0
2021-12-28,94,879811,2.0
2021-12-24,82,970817,2.0
2021-12-26,15,948929,0.19
2022-01-07,43,2031,3.0
2021-12-24,43,169709,1.0
2021-12-29,60,25479,20.0
2022-01-09,96,681775,6.0
2021-12-29,96,487154,1.0
2021-12-24,83,972916,1.0
2021-12-31,71,130017,5.0
2021-12-31,1,896347,2.022
2022-01-06,1,86937,12.914
2021-12-29,115,964475,7.0
2022-01-06,96,869673,3.0
2022-01-06,1,86928,5.746
2022-01-09,43,141389,1.0
2021-12-27,96,310159,3.0
2021-12-29,82,14991,1.0
2021-12-28,20,977039,1.0
2021-12-24,82,1149776,5.0
2022-01-09,15,983576,2.0
2022-01-08,72,918130,10.0
2021-12-29,20,982432,2.0
2022-01-06,20,944213,1.0
2022-01-04,60,469261,1.0
2021-12-27,60,12431,13.0
2021-12-24,43,2031,2.0
2022-01-09,83,391771,2.0
2021-12-24,54,1066342,1.0
2022-01-09,71,512176,16.0
2022-01-02,15,1155395,4.0
2021-12-24,83,1160929,1.0
2022-01-08,2,404308,0.9
2022-01-05,72,1092419,3.0
2021-12-28,43,1086283,2.0
2022-01-04,82,830184,3.0
2021-12-31,83,898576,1.0
2021-12-24,143,1097002,1.0
2022-01-05,15,1536,13.505
2021-12-26,15,971991,42.0
2022-01-04,115,1095494,1.0
2021-12-27,54,873215,3.0
2021-12-24,54,555264,1.0
2021-12-24,83,918758,2.0
2021-12-31,82,1076413,2.0
2022-01-07,43,900168,1.0
2021-12-27,82,830376,1.0
2021-12-26,43,509010,1.0
2022-01-06,96,767237,1.0
2021-12-27,20,488474,2.0
2022-01-05,94,879810,2.0
2022-01-04,72,977410,10.0
2021-12-30,83,878781,3.0
2022-01-08,82,1078598,2.0
2021-12-30,82,962090,4.0
2021-12-29,43,837383,3.0
2022-01-07,72,1092419,5.0
2021-12-27,115,1078806,1.0
2021-12-28,96,931859,2.0
2022-01-09,20,24329,1.0
2022-01-02,83,512622,1.0
2021-12-29,113,974785,1.0
2021-12-31,115,20604,1.0
2021-12-31,72,1251,2.0
2021-12-24,61,912251,4.0
2021-12-26,96,867707,1.0
2022-01-05,43,2025,1.0
2021-12-24,84,942067,1.0
2021-12-26,97,496594,3.0
2021-12-28,1,1156699,3.628
2022-01-04,71,302500,10.0
2021-12-29,15,55485,1.52
2021-12-27,82,1078600,8.0
2022-01-02,54,464578,1.0
2022-01-06,15,1155387,5.0
2022-01-06,101,905766,1.0
2021-12-31,82,970817,1.0
2022-01-09,43,467170,2.0
2022-01-03,83,1160918,1.0
2022-01-05,83,874927,1.0
2021-12-28,10,1159598,1.0
2021-12-27,43,17272,2.0
2021-12-26,101,983595,1.0
2021-12-30,83,65952,1.0
2021-12-31,1,414012,10.204
2022-01-09,72,879581,19.0
2022-01-08,54,960630,10.0
2022-01-07,82,372624,1.0
2022-01-03,83,1153140,2.0
2021-12-30,1,1169260,0.958
2021-12-26,96,681775,3.0
2022-01-09,43,95051,2.0
2021-12-31,61,494941,2.0
2022-01-05,1,1169259,0.93
2021-12-31,96,879704,1.0
2021-12-31,60,25478,5.0
2021-12-30,83,1153019,2.0
2022-01-06,83,911557,1.0
2022-01-02,15,463419,0.24
2022-01-05,61,85283,42.0
2022-01-07,60,24087,22.0
2021-12-24,54,103012,1.0
2022-01-07,82,382767,3.0
2021-12-30,43,857119,1.0
2021-12-29,113,1107917,1.0
2022-01-09,43,494896,1.0
2022-01-08,61,7826,75.0
2022-01-08,15,376635,28.0
2022-01-04,15,1157467,1.0
2022-01-07,82,11847,1.0
2021-12-31,82,1075820,1.0
2022-01-08,61,494939,12.0
2022-01-04,74,373658,9.0
2022-01-08,83,434628,1.0
2022-01-03,54,917378,12.0
2022-01-06,83,1163741,2.0
2022-01-05,15,1155379,3.0
2022-01-04,54,1161767,6.0
2022-01-06,20,1075573,2.0
2022-01-06,20,986200,3.0
2022-01-05,20,468808,1.0
2022-01-08,15,983577,5.0
2021-12-27,43,2040,22.0
2022-01-05,71,1148277,3.0
2022-01-03,61,912251,6.0
2021-12-30,60,22619,8.0
2022-01-06,94,19234,1.0
2021-12-26,97,530017,1.0
2021-12-28,54,1080232,1.0
2022-01-02,20,2920,2.0
2021-12-30,82,481989,1.0
2022-01-03,83,914434,1.0
2021-12-24,43,321471,1.0
2022-01-03,54,454030,1.0
2022-01-03,83,1088607,1.0
2022-01-07,71,52121,3.0
2021-12-27,15,505503,38.0
2022-01-06,74,73851,4.0
2022-01-05,43,2075,3.0
2021-12-28,60,25480,1.0
2022-01-08,15,315048,20.0
2022-01-07,54,512765,12.0
2021-12-29,15,15099,8.2
2022-01-03,83,977641,1.0
2021-12-29,82,970817,1.0
2022-01-05,54,487104,2.0
2021-12-28,54,555278,1.0
2022-01-05,54,464581,3.0
2022-01-07,101,404119,1.0
2021-12-30,115,350853,1.0
2021-12-27,43,467160,1.0
2021-12-26,54,516490,7.0
2022-01-03,43,33976,5.0
2022-01-05,83,911557,1.0
2021-12-28,43,141409,1.0
2021-12-27,113,1160853,1.0
2022-01-09,1,352674,1.432
2021-12-29,43,509010,1.0
2022-01-08,94,464060,1.0
2022-01-02,20,1085251,1.0
2021-12-24,96,958888,1.0
2021-12-29,113,977877,1.0
2022-01-03,10,1161502,1.0
2021-12-29,61,947498,4.0
2022-01-03,82,1088130,3.0
2021-12-27,94,22227,5.0
2021-12-24,54,944561,10.0
2022-01-07,54,945591,3.0
2022-01-06,101,250468,2.0
2022-01-03,54,1137345,1.0
2022-01-05,97,3317,1.0
2022-01-08,83,1153020,2.0
2021-12-28,15,1374,0.89
2021-12-27,1,897988,0.938
2021-12-31,61,158464,1.0
2021-12-29,83,946374,1.0
2022-01-02,83,147151,1.0
2022-01-07,82,1083256,1.0
2022-01-04,15,1155379,4.0
2022-01-08,15,902643,14.0
2021-12-27,74,381740,2.0
2022-01-02,83,1077962,2.0
2022-01-03,1,86951,9.768
2022-01-05,83,902494,1.0
2021-12-26,1,964377,0.93
2021-12-27,10,1161502,2.0
2022-01-05,115,350853,1.0
2021-12-24,15,897587,2.0
2022-01-06,60,288493,2.0
2021-12-31,15,414296,5.0
2021-12-31,82,361197,2.0
2021-12-31,94,152478,2.0
2022-01-04,82,977628,1.0
2021-12-26,61,17631,5.0
2022-01-07,43,479597,1.0
2022-01-02,1,3057,3.21
2022-01-03,20,474554,1.0
2021-12-29,96,1157686,1.0
2021-12-29,71,206744,15.0
2022-01-02,71,130017,2.0
2022-01-09,54,960269,1.0
2022-01-04,83,1166765,1.0
2021-12-31,82,1149776,6.0
2021-12-30,54,944562,1.0
2021-12-31,115,445385,2.0
2021-12-29,83,1165630,1.0
2021-12-31,15,1138572,12.025
2022-01-08,54,119114,1.0
2022-01-09,54,508421,7.0
2022-01-02,71,940355,2.0
2021-12-29,15,1095817,3.0
2022-01-02,82,962097,5.0
2021-12-30,82,355913,1.0
2022-01-03,15,2093,0.722
2021-12-28,82,479979,1.0
2021-12-26,82,1153145,1.0
2021-12-28,101,979795,8.0
2022-01-05,82,919682,2.0
2022-01-03,54,18093,3.0
2022-01-03,82,382767,5.0
2021-12-24,60,937938,5.0
2021-12-27,101,960279,2.0
2022-01-04,43,871255,5.0
2022-01-04,101,960270,9.0
2021-12-30,84,937456,1.0
2021-12-27,15,1148111,1.0
2021-12-30,71,1158955,2.0
2022-01-04,82,1076054,2.0
2021-12-24,113,976281,2.0
2022-01-09,83,897697,2.0
2022-01-07,72,270856,37.0
2021-12-31,15,1095816,3.0
2022-01-02,15,323465,10.0
2021-12-28,15,384316,0.416
2021-12-31,115,500397,1.0
2021-12-27,54,555256,8.0
2021-12-26,20,948013,2.0
2021-12-26,20,947400,2.0
2022-01-07,1,9227,2.402
2022-01-06,54,420465,40.0
2021-12-24,83,15404,1.0
2022-01-09,60,28368,6.0
2021-12-31,101,979794,4.0
2022-01-08,1,412846,1.948
2022-01-08,2,91770,6.784
2022-01-02,61,701,9.0
2022-01-08,15,1155395,4.0
2021-12-26,82,914444,1.0
2022-01-09,83,15855,1.0
2021-12-30,43,2078,3.0
2022-01-04,71,35404,4.0
2022-01-07,101,529718,2.0
2022-01-04,72,1351,3.0
2022-01-03,43,2074,5.0
2022-01-08,15,505512,3.0
2022-01-06,82,905487,1.0
2022-01-05,82,1159405,3.0
2021-12-27,96,878976,1.0
2021-12-31,20,982437,1.0
2022-01-05,101,23772,25.0
2021-12-31,61,1091998,1.0
2021-12-24,20,307516,2.0
2022-01-06,20,403401,1.0
2021-12-29,43,948957,5.0
2021-12-28,15,980425,12.0
2022-01-04,61,980439,11.0
2022-01-04,82,957490,3.0
2022-01-04,72,270856,40.0
2021-12-30,83,942345,1.0
2022-01-05,15,1155395,3.0
2021-12-29,82,487075,1.0
2022-01-09,82,848214,2.0
2022-01-03,115,984026,1.0
2021-12-30,43,509011,1.0
2022-01-07,96,870702,1.0
2021-12-27,15,959750,0.85
2021-12-29,82,955764,3.0
2021-12-31,61,701,3.0
2021-12-31,1,1156699,5.272
2021-12-26,60,12432,1.0
2022-01-07,15,1168934,11.0
2021-12-26,84,974652,1.0
2022-01-07,71,393410,12.0
2022-01-07,101,979794,5.0
2022-01-02,20,1076930,2.0
2022-01-08,15,432370,44.0
2021-12-26,82,18767,2.0
2022-01-08,54,508422,8.0
2021-12-24,115,1096003,17.0
2022-01-07,20,408660,2.0
2021-12-24,1,86978,1.992
2022-01-07,101,897706,1.0
2021-12-26,15,1157469,3.0
2022-01-04,60,24086,8.0
2021-12-29,82,3417,3.0
2022-01-06,113,508442,1.0
2022-01-02,74,373658,24.0
2021-12-24,54,777,5.0
2022-01-07,15,384321,1.364
2022-01-03,82,1153144,1.0
2022-01-04,2,101695,1.656
2021-12-24,113,1158624,1.0
2021-12-29,15,1393,296.73400000000004
2022-01-08,15,983572,10.0
2021-12-31,20,2919,1.0
2022-01-05,71,928473,7.0
2021-12-24,1,340696,0.364
2022-01-02,54,512765,21.0
2022-01-08,43,482518,1.0
2021-12-30,71,82003,7.0
2022-01-04,20,949182,2.0
2021-12-30,113,1106603,1.0
2021-12-26,115,622378,1.0
2021-12-27,72,918130,12.0
2022-01-09,54,508420,2.0
2022-01-07,43,1085032,1.0
2021-12-29,101,960287,5.0
2022-01-08,84,1166732,1.0
2021-12-28,2,300611,15.738
2022-01-07,1,3057,4.578
2022-01-02,15,463418,0.2
2022-01-04,43,878858,1.0
2022-01-05,54,29274,2.0
2021-12-29,83,879446,1.0
2022-01-08,43,2074,4.0
2022-01-04,60,36315,1.0
2021-12-29,74,373658,6.0
2021-12-26,101,960288,4.0
2022-01-05,83,1088606,1.0
2021-12-27,15,506436,1.0
2022-01-04,94,526628,8.0
2022-01-09,101,191473,1.0
2021-12-29,101,23773,3.0
2022-01-07,54,873212,3.0
2022-01-02,15,132861,1.765
2021-12-30,83,1143485,3.0
2021-12-27,83,59121,1.0
2021-12-24,82,1088127,3.0
2021-12-27,71,555343,17.0
2021-12-27,113,984926,1.0
2021-12-27,96,980382,1.0
2022-01-03,15,1095822,1.0
2021-12-24,72,203421,91.0
2022-01-02,74,494759,2.0
2021-12-24,10,271544,0.502
2021-12-24,83,960548,2.0
2021-12-26,43,150155,1.0
2022-01-06,82,946539,3.0
2021-12-31,20,429380,5.0
2022-01-07,82,1106512,3.0
2021-12-31,1,86978,4.928
2022-01-02,43,948879,1.0
2021-12-28,83,744395,2.0
2021-12-31,82,1088329,1.0
2021-12-27,96,1103632,1.0
2021-12-30,15,102512,10.825
2022-01-07,54,488356,3.0
2022-01-04,15,983574,5.0
2021-12-30,71,1156775,2.0
2021-12-24,71,1094539,2.0
2022-01-09,10,397294,1.0
2021-12-30,83,526664,1.0
2021-12-30,101,449412,1.0
2021-12-28,72,326364,30.0
2022-01-05,82,334021,1.0
2022-01-04,1,898008,5.8
2022-01-06,1,1156701,1.316
2021-12-27,1,897999,2.728
2021-12-29,2,404308,0.894
2021-12-31,82,191838,14.0
2021-12-26,20,2915,1.0
2022-01-03,115,1096056,1.0
2022-01-04,97,293496,1.0
2022-01-08,96,763342,1.0
2021-12-29,15,463415,0.498
2021-12-29,101,960270,15.0
2022-01-06,20,372536,1.0
2022-01-09,83,1158713,3.0
2021-12-24,10,483514,1.0
2022-01-05,71,35404,2.0
2021-12-27,60,21779,2.0
2021-12-24,83,390181,1.0
2021-12-31,1,896352,20.052
2021-12-30,60,28642,12.0
2021-12-28,83,464958,2.0
2022-01-03,101,488460,1.0
2021-12-26,20,947398,1.0
2022-01-06,82,102363,1.0
2022-01-04,101,979794,1.0
2021-12-27,72,976675,20.0
2022-01-08,82,830185,3.0
2021-12-26,94,420543,5.0
2022-01-06,101,979794,3.0
2021-12-24,83,975027,2.0
2021-12-29,96,118138,29.0
2022-01-08,83,975027,1.0
2021-12-24,20,1075573,2.0
2022-01-03,82,3418,3.0
2022-01-08,101,3921,1.0
2021-12-30,71,109064,13.0
2021-12-30,72,1078520,26.0
2022-01-06,143,1097008,3.0
2021-12-26,113,509234,1.0
2021-12-28,82,1102619,1.0
2021-12-30,15,984855,1.0
2022-01-04,115,1095493,1.0
2022-01-03,83,1076154,1.0
2022-01-08,15,1146980,5.0
2021-12-30,15,2099,1.092
2022-01-05,101,960271,11.0
2021-12-28,1,897996,1.36
2022-01-08,82,1102392,1.0
2022-01-04,54,555256,13.0
2021-12-26,94,678655,9.0
2022-01-05,54,771,16.0
2022-01-07,15,353717,5.0
2022-01-06,2,404302,2.054
2022-01-06,82,910767,1.0
2021-12-26,20,87881,1.0
2021-12-24,82,401617,2.0
2021-12-28,72,397863,42.0
2021-12-30,101,23772,8.0
2022-01-05,15,315048,12.0
2022-01-05,71,484850,3.0
2021-12-27,60,1148854,1.0
2022-01-06,82,381509,2.0
2021-12-30,74,900720,5.0
2022-01-05,43,964636,1.0
2021-12-24,54,517618,3.0
2022-01-05,54,1066342,1.0
2022-01-05,54,516486,2.0
2022-01-06,71,928572,9.0
2022-01-06,15,915416,2.0
2021-12-31,61,17631,6.0
2022-01-04,101,905766,1.0
2021-12-31,54,488358,6.0
2021-12-30,153,286143,10.0
2022-01-07,83,276390,1.0
2022-01-03,15,1425,6.995
2021-12-31,96,971833,3.0
2022-01-06,72,384447,2.0
2021-12-24,43,249145,1.0
2021-12-27,83,1085448,2.0
2021-12-28,82,830183,7.0
2022-01-03,15,457545,0.098
2022-01-05,94,858443,1.0
2022-01-08,72,1165647,2.0
2022-01-03,43,877784,2.0
2022-01-09,71,35404,3.0
2021-12-24,83,3552,6.0
2021-12-29,1,475194,1.22
2021-12-29,15,1095824,2.0
2021-12-24,15,308982,94.0
2022-01-06,60,937945,2.0
2022-01-09,1,412845,0.232
2022-01-05,82,875591,1.0
2021-12-28,61,7826,66.0
2022-01-02,82,1099476,1.0
2021-12-26,54,302657,2.0
2022-01-03,43,479595,3.0
2022-01-08,72,331854,7.0
2022-01-02,15,1078747,2.0
2021-12-29,20,192972,1.0
2021-12-24,20,1076930,4.0
2021-12-27,54,36115,1.0
2021-12-26,15,505508,20.0
2021-12-31,15,1155395,6.0
2022-01-05,83,371184,2.0
2021-12-26,83,464958,2.0
2022-01-07,82,1162559,1.0
2021-12-30,82,353497,3.0
2021-12-26,82,1088330,5.0
2021-12-24,1,86937,10.046
2022-01-06,72,326364,1.0
2021-12-29,101,286751,8.0
2022-01-02,83,425779,1.0
2022-01-09,1,897988,1.036
2022-01-06,43,155575,1.0
2021-12-30,83,977645,2.0
2022-01-09,43,900169,1.0
2022-01-03,43,948957,2.0
2022-01-08,2,101695,1.716
2021-12-24,1,412849,0.886
2022-01-08,101,985669,1.0
2022-01-09,1,897991,1.688
2022-01-04,43,877783,2.0
2021-12-30,1,896350,15.26
2022-01-09,61,494938,12.0
2022-01-09,10,483512,3.0
2021-12-26,113,1108061,1.0
2021-12-28,72,974158,1.0
2021-12-30,82,976839,1.0
2022-01-08,10,1161502,2.0
2021-12-26,60,12438,4.0
2022-01-03,61,139967,8.0
2022-01-03,101,538314,1.0
2022-01-06,15,1377,44.638000000000005
2021-12-26,60,25479,21.0
2022-01-07,72,305099,13.0
2022-01-06,61,701,10.0
2022-01-02,15,384316,0.6599999999999999
2021-12-31,43,901511,2.0
2021-12-31,20,2909,2.0
2022-01-07,15,384327,0.2
2021-12-30,113,477298,1.0
2021-12-30,1,86943,5.534
2021-12-26,94,858443,1.0
2021-12-30,83,509103,1.0
2021-12-29,2,404304,2.352
2021-12-31,60,937944,5.0
2022-01-03,54,516490,11.0
2022-01-05,43,2191,1.0
2021-12-29,10,190537,1.876
2022-01-08,15,1553,0.995
2022-01-09,101,112093,1.0
2021-12-29,54,14328,5.0
2021-12-28,94,359023,1.0
2021-12-29,82,830379,6.0
2021-12-26,2,414954,10.466
2021-12-27,101,905766,1.0
2022-01-07,83,878782,1.0
2021-12-30,20,351484,2.0
2022-01-08,96,681789,1.0
2022-01-09,101,3906,2.0
2022-01-09,15,925206,7.0
2022-01-09,15,384321,0.652
2022-01-07,2,91854,5.498
2022-01-05,82,3473,2.0
2022-01-02,82,830185,2.0
2022-01-07,82,911406,3.0
2022-01-08,60,937938,15.0
2022-01-05,43,2031,9.0
2021-12-31,83,1153020,1.0
2022-01-04,71,1156774,6.0
2021-12-31,15,123853,99.71
2021-12-31,101,3922,1.0
2021-12-24,61,311494,30.0
2021-12-27,113,1106714,5.0
2022-01-09,54,37835,1.0
2021-12-26,94,380397,2.0
2022-01-08,15,506434,1.0
2022-01-05,1,65827,1.06
2022-01-02,82,37314,1.0
2021-12-28,83,300415,3.0
2022-01-04,83,371184,2.0
2021-12-28,72,1251,2.0
2021-12-30,15,492709,1.0
2021-12-31,72,307382,5.0
2021-12-24,15,984857,3.0
2022-01-02,1,86952,8.948
2022-01-02,71,900363,1.0
2021-12-26,83,905771,4.0
2022-01-02,43,2040,10.0
2022-01-08,82,1099276,1.0
2022-01-07,60,469262,2.0
2022-01-02,72,957625,5.0
2022-01-02,1,342202,0.546
2022-01-04,15,1155385,1.0
2022-01-09,71,443722,1.0
2022-01-02,60,28368,3.0
2022-01-07,60,22617,7.0
2022-01-09,82,1162559,1.0
2021-12-24,54,512751,1.0
2022-01-08,101,3911,1.0
2022-01-05,101,960282,5.0
2022-01-07,20,947398,1.0
2022-01-05,143,861588,5.0
2022-01-02,1,62421,0.946
2021-12-27,96,980383,1.0
2022-01-04,96,960215,5.0
2021-12-26,83,15855,2.0
2022-01-08,71,1148277,1.0
2022-01-05,15,1408,161.89499999999998
2022-01-06,60,469260,2.0
2021-12-31,115,1095964,6.0
2021-12-31,15,1156595,0.896
2022-01-08,96,1164880,2.0
2021-12-29,15,55490,35.69
2021-12-26,54,958070,1.0
2022-01-09,20,404986,2.0
2021-12-29,1,3072,1.9
2021-12-31,72,390749,2.0
2022-01-08,60,937937,16.0
2022-01-04,54,7600,5.0
2022-01-02,15,1157465,3.0
2021-12-27,43,497361,3.0
2022-01-04,74,930778,6.0
2022-01-02,72,517230,39.0
2021-12-29,83,905772,2.0
2021-12-31,15,102512,12.545
2021-12-31,15,194873,2.165
2021-12-27,15,1157468,1.0
2021-12-29,82,1101841,2.0
2021-12-31,43,2046,2.0
2022-01-03,2,404302,2.689
2022-01-06,54,7602,13.0
2022-01-09,15,944648,1.0
2021-12-30,15,1095821,13.0
2021-12-31,96,563392,2.0
2021-12-27,15,354093,26.0
2022-01-03,15,55484,18.535
2022-01-02,71,1281,14.0
2022-01-07,1,412839,2.29
2022-01-08,15,1434,21.925
2022-01-08,96,555673,8.0
2022-01-06,82,960370,1.0
2021-12-30,82,497766,1.0
2021-12-30,96,767237,6.0
2022-01-08,15,1377,42.227
2021-12-31,96,763338,3.0
2022-01-08,15,1406,235.036
2022-01-02,2,91867,3.654
2021-12-26,15,457610,8.0
2021-12-28,43,2025,5.0
2021-12-29,15,1376,68.997
2021-12-28,83,937593,2.0
2021-12-30,43,2032,12.0
2021-12-27,82,1099148,1.0
2021-12-29,71,484850,3.0
2022-01-04,43,945313,5.0
2021-12-26,2,333433,1.718
2021-12-29,72,457858,7.0
2022-01-08,2,404302,2.211
2022-01-08,54,508411,6.0
2022-01-07,82,554569,4.0
2022-01-05,96,960215,5.0
2022-01-07,94,453116,4.0
2022-01-08,15,902640,4.0
2022-01-06,15,81147,2.0
2022-01-03,15,1377,46.393
2022-01-06,71,555343,12.0
2021-12-31,54,119114,4.0
2022-01-08,15,1148104,1.0
2021-12-24,113,974797,2.0
2022-01-02,54,454619,7.0
2021-12-31,20,919611,1.0
2021-12-27,15,483400,3.65
2022-01-04,60,28369,6.0
2022-01-05,113,509259,2.0
2022-01-08,74,930778,5.0
2021-12-30,71,355844,7.0
2021-12-24,20,895616,2.0
2021-12-30,71,399827,1.0
2021-12-24,115,984025,7.0
2022-01-09,54,488353,2.0
2021-12-28,96,858036,3.0
2022-01-05,54,464576,6.0
2021-12-30,54,487104,2.0
2021-12-31,72,240129,39.0
2022-01-06,54,895633,6.0
2021-12-26,72,315210,55.0
2021-12-27,72,952222,3.0
2022-01-08,10,1041979,2.0
2021-12-27,60,977616,5.0
2022-01-07,72,977655,33.0
2021-12-26,54,517618,5.0
2021-12-31,82,848213,2.0
2022-01-06,82,285612,5.0
2022-01-03,43,1138718,1.0
2021-12-29,82,911407,3.0
2022-01-02,71,169006,36.0
2021-12-27,101,897706,6.0
2022-01-07,71,399285,6.0
2022-01-05,60,12436,3.0
2021-12-24,82,918053,1.0
2021-12-31,15,386452,0.056
2022-01-09,54,957483,1.0
2021-12-27,82,1159405,4.0
2021-12-26,15,55481,23.502
2022-01-04,82,830379,1.0
2022-01-08,101,942081,1.0
2022-01-06,15,948928,0.15
2022-01-08,1,1092884,1.0
2021-12-30,1,1156703,3.636
2021-12-27,72,305099,11.0
2021-12-26,20,2908,1.0
2021-12-28,15,954484,4.0
2022-01-09,83,276390,1.0
2021-12-26,15,1155392,4.0
2022-01-07,82,482279,1.0
2021-12-24,74,296427,28.0
2022-01-03,84,537467,2.0
2022-01-05,1,86980,6.276
2022-01-05,71,94768,2.0
2021-12-27,15,101547,25.645
2022-01-05,113,975182,1.0
2022-01-09,72,174635,6.0
2021-12-27,113,492768,2.0
2021-12-29,83,914434,2.0
2022-01-04,83,423153,1.0
2021-12-24,54,30059,2.0
2021-12-29,72,412663,10.0
2022-01-04,43,446651,1.0
2021-12-28,143,866129,1.0
2021-12-30,54,945592,2.0
2021-12-30,15,111117,11.814
2021-12-31,20,1153183,2.0
2021-12-26,60,28369,2.0
2021-12-31,20,385432,1.0
2022-01-04,1,412834,1.406
2022-01-02,82,938000,5.0
2021-12-27,15,467505,9.0
2021-12-30,83,423153,1.0
2021-12-30,113,975073,1.0
2021-12-26,20,1075575,2.0
2022-01-08,20,982435,1.0
2021-12-31,72,331854,25.0
2022-01-03,15,323465,7.0
2021-12-30,15,1135659,0.078
2021-12-28,72,715291,23.0
2022-01-07,96,414855,2.0
2021-12-29,72,331852,13.0
2022-01-04,54,301589,1.0
2022-01-06,82,154876,1.0
2021-12-29,113,976280,1.0
2022-01-09,54,508412,1.0
2021-12-30,20,982434,2.0
2021-12-31,54,1137346,2.0
2021-12-28,43,321469,8.0
2022-01-04,83,959059,3.0
2022-01-02,83,201037,1.0
2021-12-30,71,9170,33.0
2022-01-05,54,7601,51.0
2022-01-08,43,901509,1.0
2022-01-06,72,611826,54.0
2022-01-05,84,1166739,2.0
2021-12-26,20,1140242,1.0
2021-12-28,143,1096992,1.0
2022-01-02,43,440514,1.0
2022-01-08,15,971991,22.0
2021-12-31,43,1138714,2.0
2021-12-27,15,339977,18.0
2021-12-30,1,65827,7.564
2021-12-31,1,86952,6.766
2021-12-26,101,985658,2.0
2021-12-28,101,457434,1.0
2022-01-02,115,1084058,10.0
2022-01-05,84,1166749,1.0
2021-12-24,15,915416,4.0
2021-12-30,1,34131,6.526
2022-01-04,72,977657,5.0
2021-12-30,15,1156596,0.6
2021-12-30,43,837383,1.0
2022-01-06,71,367294,6.0
2022-01-05,20,496266,2.0
2022-01-05,54,487099,1.0
2021-12-26,1,97803,1.048
2022-01-06,72,974157,5.0
2022-01-09,101,905766,1.0
2021-12-30,82,482279,2.0
2022-01-02,83,949129,1.0
2022-01-03,82,285612,3.0
2022-01-07,43,900169,1.0
2022-01-03,43,141409,1.0
2021-12-28,82,3409,4.0
2021-12-27,113,1104282,1.0
2022-01-03,71,120323,2.0
2022-01-04,60,937946,9.0
2021-12-28,97,780156,1.0
2022-01-09,15,1373,61.551
2021-12-26,101,3906,9.0
2022-01-08,20,351480,2.0
2021-12-31,101,514186,1.0
2022-01-06,82,830379,2.0
2021-12-27,20,982438,1.0
2022-01-03,115,964475,4.0
2021-12-31,71,1148280,1.0
2021-12-26,83,871179,1.0
2022-01-05,1,3070,14.27
2022-01-05,54,454215,1.0
2021-12-29,72,307382,17.0
2021-12-24,83,832053,2.0
2021-12-30,96,729675,1.0
2022-01-02,82,483622,1.0
2022-01-02,54,516480,10.0
2022-01-04,1,60388,4.778
2022-01-04,1,972974,0.9
2022-01-09,96,383593,2.0
2021-12-24,113,1146417,1.0
2022-01-07,43,1137343,1.0
2021-12-24,83,911389,1.0
2021-12-30,96,118138,12.0
2021-12-26,94,414851,1.0
2022-01-07,83,744395,3.0
2021-12-26,97,293497,1.0
2022-01-04,71,11110,3.0
2022-01-08,82,1088130,5.0
2022-01-09,10,190537,0.47
